gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
105371836	Experimental	0.2787372067094087	0.75	0.8532054430416318	0.9870134232850298
107986555	Experimental	1.0487069947328338	0.75	0.8532054430416318	1.053365876780995
105373882	Experimental	-0.024558203660619803	0.75	0.8532054430416318	1.2881976792776124
100616404	Experimental	0.05323419776308945	0.75	0.8532054430416318	0.9818820833658473
105371899	Experimental	0.6465887313095058	0.75	0.8532054430416318	1.445918602235085
29086	Experimental	0.2584039691010102	0.7409598559688217	0.8532054430416318	1703.7584829679404
105377390	Experimental	1.9288732590441169	0.75	0.8532054430416318	0.6517453614485283
677781	Experimental	0.6198124043144364	0.75	0.8532054430416318	1.5225435866697363
102466864	Experimental	0.21770524532329366	0.75	0.8532054430416318	1.6529810944524106
105376826	Experimental	-0.8415840209813313	0.75	0.8532054430416318	2.670759633785402
105371288	Experimental	1.1523680643287137	0.75	0.8532054430416318	0.6833039222732054
101927385	Experimental	-1.03907609182459	0.75	0.8532054430416318	2.1765079264127016
105374651	Experimental	0.5732164008874905	0.75	0.8532054430416318	0.8156412823975356
105377095	Experimental	-0.07066846013595512	0.75	0.8532054430416318	1.2774816321619467
105378240	Experimental	1.0643767235507753	0.75	0.8532054430416318	0.7889981632161945
100500854	Experimental	-0.08883773122870268	0.735372747554854	0.8532054430416318	1.1210364986583425
101954266	Experimental	0.21714942950046473	0.75	0.8532054430416318	1.4723955788311482
338963	Experimental	1.870686513136964	0.75	0.8532054430416318	0.8009893247016986
105371900	Experimental	-0.3241611457211138	0.75	0.8532054430416318	1.418945971904912
339175	Experimental	0.11514480318620915	0.7443521965939733	0.8532054430416318	576.3201834123015
105374615	Experimental	2.0869921136880127	0.75	0.8532054430416318	0.8059253003461566
107986600	Experimental	0.8570083984142344	0.75	0.8532054430416318	0.9408658767809949
100616327	Experimental	1.7009290761900784	0.75	0.8532054430416318	0.5777044122600477
100130933	Experimental	0.02518703707965897	0.75	0.8532054430416318	1.2000252188316827
100505679	Experimental	0.6063815306319662	0.75	0.8532054430416318	0.810757353047998
105376070	Experimental	-0.5120007832583953	0.75	0.8532054430416318	1.8089276040668583
159091	Experimental	0.13414521268044394	0.7370211918490235	0.8532054430416318	142.13207435275763
105376093	Experimental	-0.12229787555883032	0.75	0.8532054430416318	1.0555667936758601
100128164	Experimental	0.41520351804084427	0.75	0.8532054430416318	1.4006976792776122
219972	Experimental	1.359447021122478	0.75	0.8532054430416318	0.7343218812098697
23025	Experimental	2.412091096549368	0.75	0.8532054430416318	0.8979514628563948
105374245	Experimental	0.2191684286397941	0.75	0.8532054430416318	1.6532821161005289
79469	Experimental	-2.0696287927511494	0.75	0.8532054430416318	3.1710330585417674
112268202	Experimental	0.4988142217216266	0.75	0.8532054430416318	0.9247990546150564
107985657	Experimental	-0.25128415990390107	0.75	0.8532054430416318	1.1688919202206016
101928537	Experimental	0.23709890422643812	0.75	0.8532054430416318	1.1832596337854018
105370508	Experimental	-0.8063193867574588	0.75	0.8532054430416318	1.5444454341953757
112267914	Experimental	-0.23957347557639813	0.75	0.8532054430416318	1.1764981632161948
105373715	Experimental	0.33211817094078094	0.7422428075522718	0.8532054430416318	2.792962726614357
383	Experimental	-0.8255358628428153	0.75	0.8532054430416318	1.6833039222732054
105369165	Experimental	1.175132875779138	0.75	0.8532054430416318	0.9332762030952997
105373707	Experimental	0.3015234360256532	0.75	0.8532054430416318	0.9886725888993552
101929765	Experimental	1.0330869095283208	0.75	0.8532054430416318	0.9551055411775257
102466104	Experimental	-0.13586889929872223	0.75	0.8532054430416318	1.3008566477272954
107984865	Experimental	0.16370751997576605	0.75	0.8532054430416318	1.8034805567428744
100128627	Experimental	0.21414173496793362	0.75	0.8532054430416318	1.6742076904690553
101928268	Experimental	0.20362371222231446	0.75	0.8532054430416318	0.9313793786408
102465507	Experimental	0.2522294144389336	0.75	0.8532054430416318	1.040782116100529
105378779	Experimental	0.3818833129320482	0.75	0.8532054430416318	0.9037355743149215
81551	Experimental	1.3221231887211649	0.75	0.8532054430416318	0.7802632761541052
79852	Experimental	-1.2562647535317042	0.75	0.8532054430416318	3.1949448964858402
101928766	Experimental	0.3586945809448316	0.7463916144069125	0.8532054430416318	2.6988830050914445
107987075	Experimental	-0.05510865606768884	0.75	0.8532054430416318	1.5549632643238933
102724001	Experimental	-1.3849373793006727	0.75	0.8532054430416318	3.305320449760725
105371095	Experimental	1.3750728738847953	0.75	0.8532054430416318	0.6423257216712305
26740	Experimental	-0.7812215133960536	0.75	0.8532054430416318	2.543635187060287
285768	Experimental	-0.4942573451829002	0.75	0.8532054430416318	1.3014981632161946
100652768	Experimental	0.1899257099424966	0.7495650196236822	0.8532054430416318	25.031009008179755
102723989	Experimental	-0.32811292065788894	0.75	0.8532054430416318	2.2704191399446207
107986079	Experimental	0.427412829660152	0.7357359267597622	0.8532054430416318	6.2097080918942575
653562	Experimental	1.3349832562750181	0.75	0.8532054430416318	1.1985191306518423
101929467	Experimental	-0.4634653701349648	0.75	0.8532054430416318	1.6563919202206019
100653515	Experimental	1.2518576739277576	0.75	0.8532054430416318	0.978821050583655
105370207	Experimental	0.1625785177444624	0.75	0.8532054430416318	1.6779810944524105
90557	Experimental	0.7234383268129104	0.75	0.8532054430416318	0.9208039222732052
441123	Experimental	0.6251905509839214	0.75	0.8532054430416318	1.2850878751575394
89857	Experimental	0.40276359229697434	0.75	0.8532054430416318	1.1764981632161944
107984757	Experimental	-0.6320236312881966	0.75	0.8532054430416318	1.684008781948926
150221	Experimental	0.3061689096353691	0.7349297107977701	0.8532054430416318	9.482138148712373
112268416	Experimental	0.323896827169885	0.7302887722904381	0.8532054430416318	1.111901394947044
101929302	Experimental	0.10812049235595447	0.75	0.8532054430416318	1.6783658767809946
102723922	Experimental	-0.17391640490369062	0.75	0.8532054430416318	1.1725878751575398
399694	Experimental	1.1223803582581375	0.75	0.8532054430416318	0.6927242740838463
100129434	Experimental	1.0914929978847194	0.75	0.8532054430416318	0.8365162539491982
105374065	Experimental	-1.386605744139099	0.75	0.8532054430416318	2.1657821161005293
107984992	Experimental	-0.23273461097866144	0.75	0.8532054430416318	1.1781244939512736
105375222	Experimental	-0.08299033696170828	0.75	0.8532054430416318	1.9188919202206018
7012	Experimental	0.39773898724341733	0.75	0.8532054430416318	1.1171875635808837
100506790	Experimental	1.7009290761900784	0.75	0.8532054430416318	0.5777044122600477
105378046	Experimental	0.825712641271384	0.75	0.8532054430416318	1.3034402715839526
117286	Experimental	0.13838536928719747	0.75	0.8532054430416318	1.3672843267688108
3780	Experimental	0.9794093055995792	0.7423264662293907	0.8532054430416318	1.3487848638259294
649946	Experimental	0.4618441477138234	0.7439901809913965	0.8532054430416318	19.590059643479567
494336	Experimental	-0.08718815115271489	0.75	0.8532054430416318	1.2251460747547038
107986217	Experimental	-0.3719239993753045	0.75	0.8532054430416318	1.9120700450290222
118672	Experimental	0.2726218272686935	0.7380008803521063	0.8532054430416318	62.447968070535126
613206	Experimental	-1.6308803357830002	0.75	0.8532054430416318	2.55928478950369
140691	Experimental	-0.06662204444310121	0.75	0.8532054430416318	1.4208039222732054
220001	Experimental	0.4954228651573092	0.7419697428122999	0.8532054430416318	5.702569943181885
105379369	Experimental	1.6840482478982246	0.75	0.8532054430416318	0.7614939255971895
105378531	Experimental	0.39733213963735836	0.75	0.8532054430416318	1.001717657732379
105369382	Experimental	0.07848138365542795	0.75	0.8532054430416318	1.0561351870602866
101927043	Experimental	0.6317453308603136	0.75	0.8532054430416318	1.417649829665329
100873922	Experimental	-0.9865949225121028	0.75	0.8532054430416318	2.660258495252935
105369517	Experimental	0.4395819812075166	0.75	0.8532054430416318	0.8824463544333497
3090	Experimental	0.12444986469527372	0.7295877789728067	0.8532054430416318	149.31893437481315
105374965	Experimental	0.9633090850814349	0.75	0.8532054430416318	0.960023502475333
105370518	Experimental	-0.5468255800915199	0.75	0.8532054430416318	1.4264981632161946
105378758	Experimental	-0.1275981411717548	0.75	0.8532054430416318	1.1886971415680763
105378021	Experimental	-0.3877104241996329	0.75	0.8532054430416318	1.3083039222732054
107983995	Experimental	0.8492457810872392	0.75	0.8532054430416318	1.1708039222732052
148345	Experimental	-0.6569752979944338	0.75	0.8532054430416318	1.9208039222732054
100131060	Experimental	1.16918427463011	0.75	0.8532054430416318	0.8523853027975946
440101	Experimental	0.12991764628866923	0.75	0.8532054430416318	1.5279810944524108
101928304	Experimental	0.7373879430259564	0.7440937548351738	0.8532054430416318	1.315148658632088
26222	Experimental	0.9273482239330946	0.75	0.8532054430416318	1.118007865037969
105376850	Experimental	-1.1857867153381272	0.75	0.8532054430416318	2.2883566477272956
105371864	Experimental	1.289308246571109	0.75	0.8532054430416318	1.0533658767809948
474382	Experimental	1.353934842514631	0.75	0.8532054430416318	0.8122192507507997
105377524	Experimental	-0.6611626770261544	0.75	0.8532054430416318	1.5583039222732054
9071	Experimental	-0.7292553959602143	0.75	0.8532054430416318	2.0388656495590687
105373148	Experimental	0.9154046563649286	0.75	0.8532054430416318	1.2715708993686627
107984960	Experimental	-0.21565705864463725	0.75	0.8532054430416318	1.4131976792776122
641367	Experimental	-0.5212908542287712	0.75	0.8532054430416318	2.0362107955864595
100874074	Experimental	-1.1519199197574033	0.75	0.8532054430416318	1.7974013098161037
692207	Experimental	0.13077580647947215	0.75	0.8532054430416318	1.4539760673803475
100189157	Experimental	0.29838459331312706	0.7381983283181911	0.8532054430416318	1.0801353830242704
101929947	Experimental	0.9906578692933601	0.75	0.8532054430416318	1.3233835428009806
100506776	Experimental	0.8458795406125462	0.75	0.8532054430416318	1.0458039222732052
100158262	Experimental	-0.03209991384737188	0.75	0.8532054430416318	1.2881976792776122
55720	Experimental	0.17045682075030716	0.7347923791512584	0.8532054430416318	3703.0737457464193
92421	Experimental	0.15449507499027837	0.7435499349735633	0.8532054430416318	308.0326181352438
9390	Experimental	-0.8198951083481716	0.75	0.8532054430416318	2.2924632643238936
105379100	Experimental	0.7384680489116112	0.75	0.8532054430416318	0.9819515960181228
100419008	Experimental	1.2214748888349907	0.75	0.8532054430416318	1.033303922273205
100506134	Experimental	-0.7623538891341207	0.75	0.8532054430416318	1.5399816321619466
105372863	Experimental	2.0228204801176255	0.75	0.8532054430416318	1.015016898175498
54868	Experimental	0.43330865762640985	0.7477442370067808	0.8532054430416318	482.8613262396251
117246	Experimental	0.3021551126145704	0.7327470250727961	0.8532054430416318	3123.761516508331
2277	Experimental	0.6671853827805768	0.75	0.8532054430416318	1.283303922273205
105372864	Experimental	-0.8026583915148824	0.75	0.8532054430416318	2.0589276040668585
105374240	Experimental	0.4328255578991138	0.75	0.8532054430416318	1.2881976792776122
105372300	Experimental	0.6084040353199188	0.75	0.8532054430416318	1.345087173339472
102466723	Experimental	-0.9510986460638625	0.75	0.8532054430416318	2.527838817598778
101928421	Experimental	0.39995588718148856	0.7310923345487503	0.8532054430416318	19.178789659338914
677815	Experimental	0.29419187963749577	0.75	0.8532054430416318	1.2155902395941833
107984409	Experimental	2.0869921136880127	0.75	0.8532054430416318	0.8059253003461566
100302221	Experimental	0.397259132664215	0.75	0.8532054430416318	1.1107857687424212
57409	Experimental	0.20677921388053516	0.7300492839349702	0.8532054430416318	407.39400291360386
677793	Experimental	-0.5224111840454138	0.75	0.8532054430416318	1.6439459719049114
102466911	Experimental	0.6564841115660457	0.75	0.8532054430416318	0.9605495709873211
57513	Experimental	0.30129126061266204	0.7493206866148894	0.8532054430416318	398.2785384247145
65267	Experimental	1.496908784388171	0.75	0.8532054430416318	0.673941737593402
220115	Experimental	0.10756144696799808	0.75	0.8532054430416318	1.153282116100529
23770	Experimental	0.08746245318175729	0.7302126105813475	0.8532054430416318	3486.370435606229
326624	Experimental	0.8291105650028547	0.7361674146282778	0.8532054430416318	1.4318270541543878
9153	Experimental	1.4876853624309756	0.75	0.8532054430416318	0.6763552636881319
55504	Experimental	0.2804315436617249	0.7423798425886285	0.8532054430416318	1.8547866782177462
94031	Experimental	0.4209730988275943	0.75	0.8532054430416318	1.4063919202206014
107986593	Experimental	-0.6395286358716377	0.75	0.8532054430416318	2.034901309816104
53831	Experimental	-1.278890096496055	0.75	0.8532054430416318	2.040782116100529
100506801	Experimental	-0.2863583579245295	0.75	0.8532054430416318	1.2936351870602867
105369322	Experimental	0.1329286846954815	0.75	0.8532054430416318	1.0495700450290222
23187	Experimental	0.3840029934984902	0.7478220679974799	0.8532054430416318	1806.8537674758886
51339	Experimental	2.4490149110462065	0.75	0.8532054430416318	0.8650023583779783
102465490	Experimental	0.31895210059084017	0.7419733776397504	0.8532054430416318	1.0741942542152947
693185	Experimental	-0.4837424204874286	0.75	0.8532054430416318	2.139981632161947
11181	Experimental	0.37612037181632146	0.735119539015118	0.8532054430416318	122.3164838965339
100874011	Experimental	1.8167000927390893	0.75	0.8532054430416318	0.7079272486922039
129446	Experimental	2.1503124184238978	0.75	0.8532054430416318	0.8329218733104755
101928343	Experimental	1.3750728738847953	0.75	0.8532054430416318	0.6423257216712305
128077	Experimental	0.10994694349834144	0.7378592104185984	0.8532054430416318	214.34168609853413
643680	Experimental	-0.6405173599731829	0.75	0.8532054430416318	1.788865649559069
107986421	Experimental	0.22004996118935896	0.75	0.8532054430416318	1.2794364365384239
81888	Experimental	0.3057420127882537	0.7321710650350397	0.8532054430416318	256.50144015329687
105373342	Experimental	0.45745990087066823	0.7276960532656707	0.8532054430416318	3.8121932522265336
101929248	Experimental	0.44561011638786313	0.75	0.8532054430416318	1.1980430489602003
105375218	Experimental	1.0491951669402952	0.75	0.8532054430416318	0.8100878751575392
104326055	Experimental	1.6068114190504084	0.75	0.8532054430416318	1.0383193612685686
50801	Experimental	-0.7337990920221544	0.75	0.8532054430416318	1.6694454341953757
105375606	Experimental	-1.1759109023753758	0.75	0.8532054430416318	3.313097312851713
11173	Experimental	0.2653089970748705	0.7441689888139523	0.8532054430416318	14.036484892723854
105379020	Experimental	0.5096272705990206	0.75	0.8532054430416318	1.5301055411775257
101929650	Experimental	0.26643425013081323	0.75	0.8532054430416318	1.3105430489602
8260	Experimental	0.19036672542313482	0.7331862693121922	0.8532054430416318	1483.0840366038879
105372281	Experimental	1.7069297969211534	0.75	0.8532054430416318	0.7212575127785413
10060	Experimental	-1.0182100281086255	0.75	0.8532054430416318	1.801498163216195
441687	Experimental	0.5884201342525375	0.75	0.8532054430416318	1.3011971415680763
107985194	Experimental	0.13200884606627872	0.75	0.8532054430416318	1.1499039014709078
116729	Experimental	-0.3839956563002029	0.75	0.8532054430416318	1.282919139944621
25858	Experimental	0.6328571193219626	0.75	0.8532054430416318	1.3301092059542126
105378732	Experimental	-0.7437590009324846	0.75	0.8532054430416318	2.0551498296653294
105378798	Experimental	-0.6057482241986455	0.75	0.8532054430416318	2.4065508886702847
107985948	Experimental	0.8458795406125462	0.75	0.8532054430416318	1.0458039222732052
105370918	Experimental	0.40801174522549133	0.75	0.8532054430416318	1.0475435866697362
339468	Experimental	-0.7896735227522117	0.75	0.8532054430416318	2.038998163216195
5638	Experimental	0.3013477878777944	0.75	0.8532054430416318	0.9352288450947466
283375	Experimental	0.304085889166344	0.730735076507395	0.8532054430416318	6.585274174543308
113523640	Experimental	0.5813678667878548	0.75	0.8532054430416318	1.4406537568654771
101928032	Experimental	0.8878436683991235	0.75	0.8532054430416318	0.9107594359086045
1138	Experimental	0.1961254021285949	0.7321737037522621	0.8532054430416318	296.2676708422408
317719	Experimental	-0.6090579617027956	0.75	0.8532054430416318	1.9208039222732052
102465472	Experimental	-0.7617716249523047	0.75	0.8532054430416318	1.903095550759093
26147	Experimental	0.3589466366385418	0.7325830573056238	0.8532054430416318	1536.7301404909458
102466982	Experimental	-0.39443780960309843	0.75	0.8532054430416318	1.5334186022350853
283971	Experimental	0.2619266769019998	0.75	0.8532054430416318	1.7704191399446212
100422960	Experimental	0.6538390711069227	0.75	0.8532054430416318	0.8014981632161946
55888	Experimental	0.9775607695586322	0.75	0.8532054430416318	1.060043586669736
101929592	Experimental	1.3813130397431697	0.75	0.8532054430416318	0.7205545865252022
100131539	Experimental	-0.5104141791632928	0.75	0.8532054430416318	2.395419139944621
110599590	Experimental	0.792460476469477	0.75	0.8532054430416318	0.8238427507478856
105375077	Experimental	-0.8065539642131841	0.75	0.8532054430416318	1.7851580429764187
101929762	Experimental	0.043667183878942493	0.75	0.8532054430416318	1.5311351870602867
28820	Experimental	0.08185009064979147	0.75	0.8532054430416318	1.0274816321619467
102723716	Experimental	1.0372041376028345	0.75	0.8532054430416318	1.1024429568898098
105376253	Experimental	-0.24123442157391978	0.75	0.8532054430416318	1.1688919202206016
105370910	Experimental	-0.7199422011063148	0.75	0.8532054430416318	2.0447464558434945
112267967	Experimental	0.12106007210317511	0.75	0.8532054430416318	1.2316389489307475
107986642	Experimental	0.9357321345173822	0.75	0.8532054430416318	1.377738266651162
101927688	Experimental	0.7653949100000512	0.75	0.8532054430416318	1.2725878751575395
107986360	Experimental	1.0803133295075875	0.75	0.8532054430416318	1.2276706333075431
202459	Experimental	0.04228292739261531	0.75	0.8532054430416318	1.520675873104936
105373467	Experimental	-0.17101662612359117	0.75	0.8532054430416318	1.4154810944524108
10224	Experimental	0.4497711169596891	0.7462573104832531	0.8532054430416318	59.648318859466734
105379550	Experimental	1.5958079303676915	0.75	0.8532054430416318	0.6262123157577921
100302280	Experimental	0.267461784094635	0.75	0.8532054430416318	1.1524816321619462
221458	Experimental	-0.7434043353274037	0.75	0.8532054430416318	1.5514981632161948
107984139	Experimental	0.8896756374328977	0.75	0.8532054430416318	1.1802642859720116
107984149	Experimental	0.07361958926482347	0.75	0.8532054430416318	1.6454191399446207
105375216	Experimental	0.2843224791338885	0.7417154621647195	0.8532054430416318	12.146869985540047
101927999	Experimental	0.168401175147727	0.7344684634018659	0.8532054430416318	66.92338530949658
5049	Experimental	0.06246666026509919	0.7417423450746965	0.8532054430416318	2159.9960415905257
107984747	Experimental	1.2012371035379872	0.75	0.8532054430416318	0.8518702576628897
91227	Experimental	-0.22498293914762968	0.75	0.8532054430416318	2.1399816321619465
102724288	Experimental	1.9428922943171991	0.75	0.8532054430416318	0.5573939336473339
102466728	Experimental	0.11010188298337133	0.75	0.8532054430416318	1.1764981632161946
101927241	Experimental	1.3874493680482989	0.75	0.8532054430416318	0.7439541465019648
101929439	Experimental	0.016661389260183197	0.75	0.8532054430416318	1.14374743202356
285704	Experimental	0.10792059737406277	0.7440350166744101	0.8532054430416318	360.5547954526185
59274	Experimental	0.3294944930061699	0.7437894543331793	0.8532054430416318	1043.0142946487167
100616467	Experimental	-0.7159561881377892	0.75	0.8532054430416318	1.4563433401549164
284390	Experimental	0.537254255270587	0.75	0.8532054430416318	1.3356046196624338
105378576	Experimental	-1.1656015829587698	0.75	0.8532054430416318	2.3073026196322073
105378575	Experimental	0.2698962465114656	0.75	0.8532054430416318	1.3190508886702845
106633805	Experimental	-1.4737877695389372	0.75	0.8532054430416318	2.1638656495590687
105372278	Experimental	0.8165700866601698	0.75	0.8532054430416318	0.8558778706063981
81576	Experimental	0.16107699485163277	0.7374250538691227	0.8532054430416318	241.92407080355542
81615	Experimental	0.9946354424651176	0.75	0.8532054430416318	0.7563984733873308
105377921	Experimental	0.31020631739949434	0.75	0.8532054430416318	1.0514981632161946
101929002	Experimental	2.3836620771932973	0.75	0.8532054430416318	0.7810059152197345
105377633	Experimental	-0.960513318818282	0.75	0.8532054430416318	2.6727584952529355
105376749	Experimental	0.8044996251244289	0.75	0.8532054430416318	1.2926055411775257
102723878	Experimental	0.32067087081740775	0.75	0.8532054430416318	1.0551498296653292
105378688	Experimental	0.3679317047263123	0.748517897840972	0.8532054430416318	20.00200364193665
105376747	Experimental	1.3750728738847953	0.75	0.8532054430416318	0.6423257216712305
105372280	Experimental	0.0980865960131446	0.75	0.8532054430416318	1.554963264323893
102724261	Experimental	-0.45470111612011554	0.75	0.8532054430416318	2.0329191399446205
1857	Experimental	0.08764017572075604	0.7365618449446425	0.8532054430416318	1963.817959648626
105375921	Experimental	-0.34656486933405184	0.75	0.8532054430416318	2.2649816321619465
57502	Experimental	0.33369521828828247	0.75	0.8532054430416318	1.5625252188316825
51398	Experimental	0.12060609864765919	0.7420666526388529	0.8532054430416318	805.0478958295731
728619	Experimental	1.1262340482265585	0.75	0.8532054430416318	0.7365070427518239
107987394	Experimental	1.9428922943171991	0.75	0.8532054430416318	0.5573939336473339
9597	Experimental	1.1605109348303553	0.75	0.8532054430416318	1.0508980941329862
101927217	Experimental	0.3647595404265623	0.7288527928174723	0.8532054430416318	2.8184897857965736
9871	Experimental	0.24874906405128683	0.7344541083743235	0.8532054430416318	582.5128000320033
4926	Experimental	0.12428661290221825	0.7432301928619506	0.8532054430416318	4913.843891298114
79943	Experimental	0.27855851155641165	0.7504096779707874	0.8536468330669014	317.71594287864195
11079	Experimental	0.1779629915760484	0.7504862459660832	0.8537092711587604	2564.321699903422
11122	Experimental	0.5918279519385922	0.7505269534744337	0.8537309140284637	1.212622264377277
339005	Experimental	0.34372371986226524	0.7505593287183313	0.8537430778985184	27.519937621549
112840933	Experimental	0.543772740524364	0.750724587341448	0.8539063883285243	4.804204467157846
283981	Experimental	0.4689196245995941	0.75091277914475	0.8540957737544029	18.03145790442877
100996756	Experimental	0.37426029896648205	0.7512905892317262	0.8545008157593429	3.5396939540446013
140688	Experimental	0.3932725581354513	0.7513576691363378	0.8545277447840228	232.49231628296343
113179	Experimental	0.34278998860413906	0.7513427368269807	0.8545277447840228	158.76183913207115
390598	Experimental	0.3594002414247314	0.7517365896208975	0.8549340020481316	10.684882140515384
122945	Experimental	0.2868192355915823	0.7518785272397112	0.8550707280669728	14.534787276559634
25789	Experimental	0.7868012376228907	0.7519813979230305	0.855163018761509	1.320643496849157
10870	Experimental	0.6074299356512903	0.7521655099778051	0.8552735892138396	1.1433106904639412
9557	Experimental	0.09527345571672981	0.7521543161221655	0.8552735892138396	1005.2374771682419
4293	Experimental	0.16040045583207044	0.7521171686153234	0.8552735892138396	1196.6961047747072
105379377	Experimental	0.42569160810352374	0.7521636000727732	0.8552735892138396	1.0780639112937422
4798	Experimental	0.3584770225744237	0.7522096765658708	0.855299111304006	965.7474835197743
4811	Experimental	0.32315811209720824	0.7522425815314892	0.8553118272756755	17.856666930019074
25876	Experimental	0.5612101016303487	0.7524315462798201	0.8555019798543023	5.557293080090898
79541	Experimental	0.23613078168991944	0.7526856041736031	0.8557661291236623	25.39227609593301
977	Experimental	0.13922612667636486	0.7528695780531396	0.8559505833984069	2827.2224812295744
101927864	Experimental	0.1264280860256416	0.7529202571101542	0.8559834861836129	138.51677931577015
388341	Experimental	0.04564203669340634	0.7530272159475185	0.8560803688402093	1332.9563980866747
6000	Experimental	0.4811953285253864	0.7531742351730772	0.8562227873134246	27.46668134639257
8663	Experimental	0.2321112391646915	0.7534102449058523	0.8564663607429078	7283.502575879333
130617	Experimental	0.22918092099148657	0.7536122043427042	0.8566712133201975	383.930770785162
6709	Experimental	0.22800854768221737	0.7537426679869116	0.8567947833329281	5603.970908966029
91582	Experimental	0.3898368738193914	0.7539137561275415	0.8569645235783631	1243.9393938711262
101928820	Experimental	0.436330339779596	0.7539419467363166	0.856971828840402	19.140332046066785
95	Experimental	0.17991484963893237	0.7540603259525134	0.8570816440465943	302.2644303630913
84134	Experimental	0.1684062598241633	0.7540932379372618	0.8570943117716667	243.91174595299503
7737	Experimental	0.11904485604352105	0.7542163219966815	0.8572094644231875	284.3062583787851
4795	Experimental	0.26435521008811863	0.7543064342897468	0.8572871372335354	201.87191951120442
79034	Experimental	0.31681518804790454	0.7543973315110364	0.8573457411674749	552.4031710281025
2937	Experimental	0.12194717786230479	0.7544015451028715	0.8573457411674749	2189.9484817034
140901	Experimental	0.10114591504036638	0.7544400555571573	0.8573647616848575	841.6308862297744
57148	Experimental	0.09606911556452055	0.7548356382933443	0.8577895553661969	1955.0228824137407
149175	Experimental	0.20405112317203436	0.7548792015880347	0.8578022913583739	811.0106465736316
728689	Experimental	0.23639098378587464	0.7549122003870817	0.8578022913583739	7004.801963668711
23373	Experimental	0.1545127260002573	0.7549047967941346	0.8578022913583739	309.4201969772713
79191	Experimental	0.2658164112632972	0.7549868339158432	0.8578623412093911	279.9491136332059
51218	Experimental	0.16625103650120987	0.7550947792593969	0.8579602374294623	1477.8056302995226
3663	Experimental	0.25580660279042916	0.7551175159013104	0.8579613142350531	143.995744363616
3626	Experimental	0.7070078630004899	0.7552737755077412	0.8581140948262348	2.939641648315954
105372479	Experimental	0.327319486991648	0.7553581618760543	0.8581852092455282	1.0458039222732052
105376134	Experimental	0.4365836811234147	0.7554493838793314	0.858264085508311	2.6893858284031955
1804	Experimental	0.8772996050702846	0.7556246619515414	0.8584384503463328	1.2409012903892647
64601	Experimental	0.06017905080632285	0.7556642952023924	0.8584587082856641	512.4798331337406
201294	Experimental	0.09896323645822828	0.7559121144385033	0.8587154641431685	647.0671818193157
7316	Experimental	0.10753650529510357	0.756070808291209	0.8588709617538771	25127.518473445656
93436	Experimental	0.3670689611957097	0.7561853273664821	0.8589514914288938	1036.4972273494143
10265	Experimental	0.26731341417979626	0.7561832772860161	0.8589514914288938	45.20152532874272
100506637	Experimental	0.3945102145963511	0.7562766522423292	0.8590304465093739	17.246708667763777
143570	Experimental	0.15542697698711894	0.7565477739860829	0.8593136166520322	548.070509546418
51233	Experimental	0.36503212263934987	0.7565858649741313	0.8593320935508652	3.574399158977959
653820	Experimental	0.17451006631103297	0.7566661739385336	0.8593759100730364	407.2678232868842
64403	Experimental	0.2462449357975816	0.7566680922956159	0.8593759100730364	654.8639829421741
79693	Experimental	0.23554056841652643	0.7567090748382392	0.8593976675270546	643.694722078433
150763	Experimental	0.35718745251626927	0.7570062437170556	0.8597103672301217	11.815177371444422
80028	Experimental	0.40795418881765144	0.7570694184843904	0.8597461826584113	1446.1242434444548
22911	Experimental	0.1915908500588911	0.7570814490425068	0.8597461826584113	337.7251752286612
168850	Experimental	0.08769036822801868	0.7572710103939915	0.8599118498464012	578.8542552648908
51024	Experimental	0.07646815451643664	0.7572591471007406	0.8599118498464012	917.8147156539945
7185	Experimental	0.38586593096951266	0.7573497919286424	0.8599765091265744	78.8971309494465
57506	Experimental	0.20690213240863012	0.7575365715239812	0.860163793769199	1954.2111337054052
84900	Experimental	0.1938661994514687	0.7576379317683135	0.8602428400927308	58.99746238838497
100505839	Experimental	0.3546285135172762	0.7576498804961374	0.8602428400927308	6.4772379765767365
100289211	Experimental	0.12543871761202233	0.7576815252166591	0.8602539643300703	0.9712893160105802
57634	Experimental	0.33896581415373195	0.7579697633157167	0.8605564096741728	2370.3961671437833
375791	Experimental	0.499160693481834	0.7581555318579948	0.8607425027373757	170.53736691204207
5609	Experimental	0.14873331480069243	0.7583059642108883	0.8608877848485139	1021.7609800533197
101929141	Experimental	0.13619054768397515	0.7583272251490935	0.8608877848485139	0.971443151208007
6508	Experimental	0.27250268237557684	0.7583873008215916	0.8609311640763129	358.54304041588455
112268243	Experimental	0.5672380982086532	0.7584878131254921	0.86099562181819	10.223014173580106
10023	Experimental	0.33797612966001533	0.7584771703924833	0.86099562181819	47.0078613752863
24140	Experimental	0.3140262652110201	0.7585244335194922	0.8610123697501665	1386.7502357434514
84878	Experimental	0.3316724110831928	0.7587562919939863	0.8612507279779534	325.500517729819
107987373	Experimental	0.18904050993809507	0.7588527703243615	0.8613354093076607	332.87052490193764
7178	Experimental	0.09576044482720705	0.7590563029083698	0.8615085752420201	21175.21810789761
8484	Experimental	0.10236944892929288	0.7590709698660769	0.8615085752420201	0.989341032197854
112267864	Experimental	0.2756063418532253	0.7590288877360819	0.8615085752420201	7.133361521417811
55691	Experimental	0.3562095224234548	0.7591058424103989	0.8615233218259654	211.80432831730232
