gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
136263	Experimental	0.3942353900824622	0.99609375	1.0	6.186908698519268
107985395	Experimental	-0.5262958354430348	0.9990234375	1.0	11.924566526285192
144406	Experimental	0.8292551596818809	0.9926214206352557	1.0	627.0444894369364
105377291	Experimental	0.35909141743192546	0.99609375	1.0	6.337114067561156
197320	Experimental	-0.04894584769465632	1.0	1.0	211.029640877776
63874	Experimental	0.60498262843845	0.9977958114800257	1.0	1306.6355450637022
102724297	Experimental	1.3939736504628033	0.984375	1.0	3.22717488438848
7151	Experimental	0.4459041158019283	0.984375	1.0	4.812050975372902
107983950	Experimental	-0.22057760386806993	0.998046875	1.0	9.007852519586036
107987238	Experimental	-0.9161157948155522	0.99951171875	1.0	16.22188865143592
100289373	Experimental	-0.15024309229999397	0.9999999999995453	1.0	42.76314973031088
399959	Experimental	0.6968616446207708	1.0	1.0	76.39665637291161
88455	Experimental	0.4593538658799315	0.9992442434199518	1.0	1527.750357670758
9962	Experimental	0.2641867622169573	0.9678175924481855	1.0	1072.1268525280252
107986291	Experimental	0.13287497877639817	0.9998779296875	1.0	11.590973913588964
107987237	Experimental	1.0122712477626088	0.9848822760785794	1.0	11.083696512788437
65217	Experimental	0.7001805669301507	0.96875	1.0	3.2972559085523905
11221	Experimental	1.4207602749186876	0.9864530142037893	1.0	262.3177985295067
51114	Experimental	-0.06271291068627056	1.0	1.0	786.5414214255078
11343	Experimental	0.5599725519846181	0.9999999999995666	1.0	757.7755474104687
105373335	Experimental	0.16261055659449736	1.0	1.0	82.70675041114285
63035	Experimental	0.6729683149202423	0.9487525879876003	1.0	268.37768625628865
105376384	Experimental	0.6034287480906219	0.9791352897414208	1.0	110.76217030233572
57761	Experimental	0.40088472190574037	0.9997790765582655	1.0	1478.3549151340826
112268444	Experimental	-0.11494505244626235	1.0	1.0	83.55103137441839
101928512	Experimental	1.2571825902773275	0.9990234375	1.0	6.106771423734232
6330	Experimental	-0.009756006582916985	0.99609375	1.0	7.61787088742409
388743	Experimental	2.5971203877785416	0.9995617083191142	1.0	18.950536780184066
101927550	Experimental	-0.11190056660093864	1.0	1.0	114.09250059034456
102465465	Experimental	-0.5782043975325041	0.984375	1.0	7.087765346246565
196264	Experimental	0.4291854484861228	0.9991930652563578	1.0	306.97414778982886
100874278	Experimental	0.7162728441823387	0.9595020244495285	1.0	11.836472238198962
93	Experimental	0.09350012668944928	1.0	1.0	298.6473920097177
9905	Experimental	0.07651590924884809	0.950250830634881	1.0	1079.9099427749748
107987272	Experimental	-0.11932846112884854	0.9999997615814209	1.0	22.4288214311064
27243	Experimental	0.22318493101027165	0.9551802792529347	1.0	1143.810600036689
10998	Experimental	0.342508256434544	0.9816048890964321	1.0	189.13033974600484
112616	Experimental	-0.09781224691701568	0.96875	1.0	4.226058901785604
100130311	Experimental	0.0309962484950921	0.99993896484375	1.0	12.842162527921408
22885	Experimental	1.1406920107346998	1.0	1.0	242.20083770595176
105371085	Experimental	1.6197399690674397	0.9765595247062773	1.0	8.319189124085273
643853	Experimental	0.04317277274755102	1.0	1.0	122.98135715170905
100379571	Experimental	1.259336730766422	0.9620594726779016	1.0	47.182237798633224
3352	Experimental	-0.47803244557119173	1.0	1.0	72.45293435962449
51092	Experimental	0.5455121205838288	0.9999332465193386	1.0	243.7201994242924
124936	Experimental	0.5041290403237213	0.9999402684928158	1.0	147.98239654732714
105372485	Experimental	0.5527415611323965	0.9921875	1.0	4.8436296845901365
79754	Experimental	0.34579155529925854	0.9951078489072223	1.0	506.15057435601136
257160	Experimental	1.0528756187823896	0.9788502155090647	1.0	339.1735399349625
6594	Experimental	1.6013449709464886	0.9751834279845921	1.0	157.6735942390977
201305	Experimental	0.08790274873467042	0.999969482421875	1.0	13.573785663431028
29928	Experimental	-0.577407507163932	1.0	1.0	577.7472106718353
84176	Experimental	1.5438135232922885	0.9648258122368865	1.0	18.77201827376466
22873	Experimental	0.4198893688514839	0.9998226278853384	1.0	396.8749392178143
102465524	Experimental	-0.44756214978757075	0.998046875	1.0	10.882567965878772
100506860	Experimental	-0.5598515398714521	0.96875	1.0	5.885157116521358
8578	Experimental	0.32318158539359654	0.99609375	1.0	6.977889255262142
105372956	Experimental	0.20796417622836402	0.96875	1.0	3.8003824042685137
283446	Experimental	-1.013098622156939	0.96875	1.0	7.2403196101380765
100616376	Experimental	0.358423177510015	0.99951171875	1.0	9.129112627967578
727910	Experimental	1.1087628723109282	0.9999895322215993	1.0	170.41572775567957
100049076	Experimental	-0.43301626384644715	0.9990234375	1.0	11.758219244564177
647859	Experimental	0.2456132537501006	0.9999980926513672	1.0	16.288675456402704
101927157	Experimental	-0.6327777075463497	0.9990234375	1.0	13.026513937783683
29922	Experimental	0.36585460249277263	0.9953269410419795	1.0	412.98035719841255
102724545	Experimental	1.1263418272083596	0.9560947147287361	1.0	4.343781500985078
105371480	Experimental	1.6509956372200711	0.9598297919381293	1.0	25.71509107838027
100506757	Experimental	0.21714909247840838	0.96875	1.0	4.189033145244383
7379	Experimental	0.002224948083979928	0.99609375	1.0	7.222451747479468
105375421	Experimental	0.21114477469626677	0.984375	1.0	4.5747658839561
90673	Experimental	0.5849363049473496	0.994651392455513	1.0	111.57651118826513
107984203	Experimental	1.6308359329239093	0.96875	1.0	2.583728374774033
115426	Experimental	0.5375271520383064	0.9582285416691798	1.0	1426.6599120887788
343637	Experimental	0.3536401084079974	0.9818051987611032	1.0	102.7910408612526
55321	Experimental	-0.25976232654827197	0.9921875	1.0	6.833943283357232
113219453	Experimental	0.659605104741352	0.978153942555039	1.0	85.46814010304416
26953	Experimental	0.8581062948184174	0.986304353985292	1.0	2165.2983096103158
101928578	Experimental	-0.07102372601361207	0.99951171875	1.0	11.304412860965217
105376387	Experimental	1.6872190830411016	0.9592939216878205	1.0	87.19796053505145
100616288	Experimental	1.2458372220729528	0.9999999962747097	1.0	17.46705202283527
158358	Experimental	0.6993851604176966	0.9999993482489588	1.0	811.9257941608225
26024	Experimental	-0.1637401443708573	1.0	1.0	406.2453619455687
114826	Experimental	0.07419042705978236	1.0	1.0	580.4806412995946
10898	Experimental	-0.3951531048436499	1.0	1.0	869.5223579842044
80380	Experimental	1.5182468884321123	0.9975483312520814	1.0	26.896743426136766
100507127	Experimental	1.7719417077576132	0.9590452782898337	1.0	228.67535122928186
2315	Experimental	1.3739500135448275	0.998046875	1.0	5.054346744011479
23125	Experimental	0.9805861619822255	0.9988122016440936	1.0	676.9091940825449
653188	Experimental	0.35152714728100004	0.9999847412109375	1.0	13.213482741885707
340385	Experimental	-0.09070862904292136	1.0	1.0	68.26153369179458
8559	Experimental	0.489739856625026	0.9916707873386361	1.0	428.54590672673754
101927631	Experimental	0.009291477057637958	0.9999999995343387	1.0	29.92085437485905
43	Experimental	1.5526314809023545	0.99609375	1.0	4.593130222299672
102465665	Experimental	-0.24766236541624242	0.96875	1.0	5.430677635197555
79070	Experimental	0.5031564999149242	0.9673348202971984	1.0	178.10350072131115
112267938	Experimental	-0.18808440903693735	0.984375	1.0	6.349433917350951
79905	Experimental	0.8309665716443854	1.0	1.0	92.83487330330588
54841	Experimental	0.6622045900159161	0.9984523876028255	1.0	264.30184171899526
84937	Experimental	-0.008189909212835715	1.0	1.0	841.9057964805236
83480	Experimental	0.8435464294527084	0.9988491847562573	1.0	251.60163327287356
286076	Experimental	1.9591149108344619	0.9996889136832152	1.0	7.377200103220162
50937	Experimental	0.16817312650799984	1.0	1.0	112.87347293667548
55798	Experimental	0.5323194595346372	0.948140069562074	1.0	780.0691735409025
9831	Experimental	0.41997261228660726	0.9999991454402635	1.0	472.21655102345534
101928451	Experimental	0.3983453604198455	0.9624450660922071	1.0	181.2445786876322
3137	Experimental	0.9649547395178698	0.9829444677930237	1.0	59.541411617805906
84329	Experimental	0.4741023493504361	0.96875	1.0	3.3102110823550515
83849	Experimental	0.6131846225640537	0.9603301115057526	1.0	116.67481024862862
102060282	Experimental	1.3604324549224724	0.9486616408696057	1.0	21.452964408352347
101926977	Experimental	0.32698829419144176	0.984375	1.0	4.950050437663364
84876	Experimental	0.3095313577090445	0.9988522755535099	1.0	580.4434213526912
10641	Experimental	0.7708119211596867	1.0	1.0	320.8453521196646
9254	Experimental	1.8302525262269163	0.9987159230502255	1.0	12.882555349513856
574036	Experimental	0.8695122946023822	0.9843461720868546	1.0	34.238090076074855
107984844	Experimental	0.4903472284160645	0.9999998807907104	1.0	18.79447968916352
64753	Experimental	0.7658565631213277	0.9999999701976776	1.0	18.21969775089028
54386	Experimental	0.5877337831691242	0.9999997343488344	1.0	952.0311040031581
107986085	Experimental	1.2893090768487685	0.9990234375	1.0	6.15066998274126
101927699	Experimental	0.5421873941277402	0.9745420862170007	1.0	71.11395542307183
4166	Experimental	1.195980784569066	0.9999997615814209	1.0	13.638530192943572
100616318	Experimental	0.11719473498500749	0.9999999701976776	1.0	23.276646171691155
7873	Experimental	0.22327407049150322	0.9509202705019529	1.0	706.4994966201008
4773	Experimental	2.2045694879941276	0.9999980926513672	1.0	9.259072905685972
140862	Experimental	2.172352373523456	0.9999999990686774	1.0	15.247755005242588
57060	Experimental	1.1126528960757163	0.999646876926455	1.0	347.4346618459403
84836	Experimental	0.8242818430791548	0.9997166066552929	1.0	682.2363863027613
7425	Experimental	1.6102018513235616	0.9852016391082788	1.0	131.73613517158907
375607	Experimental	4.388737958631822	0.9999997615814209	1.0	8.621136573743742
9738	Experimental	0.5653790408682228	0.9896404442444021	1.0	670.9641754294222
692109	Experimental	-0.0075626796780374605	0.984375	1.0	5.309926528647786
2738	Experimental	0.6863436809802262	0.9995776147653354	1.0	308.12350013007756
80196	Experimental	-0.07684122743556207	1.0	1.0	707.3264959671332
794	Experimental	1.0821961035642877	1.0	1.0	1402.1066175768283
7692	Experimental	0.4329351211366567	0.9990734335543595	1.0	241.50625206870728
100506083	Experimental	0.40657182570926725	0.9521100645608543	1.0	76.3894098793451
107984138	Experimental	-0.5026756534181683	0.999999999992724	1.0	46.49570844145702
100506060	Experimental	-0.11453540454572267	0.9999999999854481	1.0	37.52699057422502
100526772	Experimental	0.009743666756852391	1.0	1.0	98.9647068308211
389125	Experimental	0.20590690656606916	0.99609375	1.0	7.235960211601706
105369669	Experimental	-0.1568064996735952	0.9990234375	1.0	10.295093184710453
105378286	Experimental	0.05331769529532941	0.9990234375	1.0	9.748450672060397
105373378	Experimental	-0.7564421274524952	0.984375	1.0	7.240604163845343
25981	Experimental	0.5692074967225674	1.0	1.0	67.77058453179245
728407	Experimental	-0.32036455477325126	0.999999999998181	1.0	44.02076552227428
631	Experimental	1.125345413096881	0.9993309497105163	1.0	43.61461674470338
25864	Experimental	1.2151254245558354	0.9541318761318145	1.0	49.884384349206435
11219	Experimental	-0.016382015355683937	0.9999997615814209	1.0	21.843613373516835
10071	Experimental	0.3792390307209293	0.984375	1.0	4.692855208133716
102724094	Experimental	1.295396755535368	0.9478463142175494	1.0	6.367880426965398
81844	Experimental	0.40013197927516847	0.9775984311577163	1.0	1542.7628652876997
102723591	Experimental	0.7619011346676026	0.9921875	1.0	4.575559439495138
211	Experimental	0.08338472143951783	0.9532533400278125	1.0	1281.491674441665
107986845	Experimental	-0.5218324440195161	0.9921875	1.0	8.086434455060488
60676	Experimental	1.6549582125895408	0.9469739372958574	1.0	3.935098220495459
5054	Experimental	1.4228586406410033	0.9998160165589087	1.0	1110.1471629955709
30834	Experimental	0.2581884246269167	0.999685098667869	1.0	569.9154713976776
55914	Experimental	0.2986274849109574	0.9747026050751152	1.0	2268.9587566021837
107986086	Experimental	-0.16436509058485976	0.998046875	1.0	9.471373638233166
55565	Experimental	0.9958424604390018	0.9999217657531794	1.0	66.71821360941468
100130027	Experimental	0.8499985350835194	0.9999999999708962	1.0	24.830262903698582
105373368	Experimental	2.036312709039055	0.9737137849547108	1.0	57.499605060022915
9638	Experimental	1.5188612865474382	0.9999927978044665	1.0	494.25843157387055
64131	Experimental	2.0270274395213783	0.9870465217108252	1.0	11.025925789446514
105372906	Experimental	1.156896411496166	0.9513381467623552	1.0	49.86924438587372
9764	Experimental	1.4703347090123637	0.9937313370455142	1.0	107.98685786615991
101928673	Experimental	0.7096705272666846	0.998046875	1.0	6.7485929489140295
9914	Experimental	0.2436101860763406	0.9471014333144567	1.0	404.5260651329303
123872	Experimental	-0.39028903498129236	1.0	1.0	75.77613262477188
8928	Experimental	0.2759924669333273	1.0	1.0	59.05600135821616
2550	Experimental	0.6535157756285223	0.9958874500186674	1.0	360.84355999490225
23417	Experimental	0.552360046153907	0.961597890778549	1.0	191.04580726934077
102466749	Experimental	0.3723587376021936	0.96875	1.0	3.8064711907365942
22973	Experimental	1.3399438077416326	0.9518924093055618	1.0	11.724307357947671
64925	Experimental	-0.3013527419168956	1.0	1.0	641.1769906993073
55526	Experimental	0.2380940582850227	0.9839682651223984	1.0	2630.307373474516
84897	Experimental	0.41199042873320385	0.9819463740513547	1.0	574.2593621262848
102465536	Experimental	0.25791899485312586	0.984375	1.0	4.814033145244383
54414	Experimental	0.24261971332174553	0.9778638894078721	1.0	463.49864747138827
100506826	Experimental	0.2122151815790127	0.9999999995343387	1.0	28.28573513169427
340348	Experimental	0.47878110464780815	0.9640984337068025	1.0	216.12640229607504
102465978	Experimental	0.3920793494302903	0.9999995231628418	1.0	17.210137909060656
55529	Experimental	0.34978339841931	0.98320708636835	1.0	101.42373254220536
80778	Experimental	0.47029996578538324	0.9653421713134998	1.0	59.15491425099336
143162	Experimental	1.7164699146199303	0.9874568930039606	1.0	9.231167467728607
116151	Experimental	1.0229535972571204	0.9906203993712523	1.0	803.0149826898837
128387	Experimental	0.8219998264628039	0.961515925105331	1.0	750.6843157751565
105377077	Experimental	-0.415872256910113	0.984375	1.0	6.217380964674934
102465464	Experimental	0.919705911359334	0.999969482421875	1.0	10.549259906889809
101929289	Experimental	0.8281130975361267	0.9999980926513672	1.0	13.643825423872615
3693	Experimental	1.06122331007498	0.9714864893920301	1.0	1805.0129894861661
102724528	Experimental	-0.6399007856137467	0.984375	1.0	7.869988206194969
285352	Experimental	0.7475501081973773	0.9689838945867641	1.0	31.00716887551019
467	Experimental	1.295717905506516	1.0	1.0	782.2210957792745
105375061	Experimental	0.9040128564503628	0.9679632044688292	1.0	11.168509511584604
8140	Experimental	0.47302281182904765	0.9526318333399342	1.0	63394.68315177833
728798	Experimental	-0.05818723954779717	0.99609375	1.0	7.6282085673424005
285830	Experimental	1.216908331301309	0.9762899184526938	1.0	37.09977395144284
100316904	Experimental	-0.059263699482660505	0.9999999701976776	1.0	24.760842650174908
54538	Experimental	3.566831443135532	0.9921875	1.0	2.8418567840109414
340390	Experimental	0.19693613423977227	0.9921875	1.0	6.196595099752173
100133093	Experimental	1.7204691886631434	0.9884872279320732	1.0	3.6437124662563067
102724438	Experimental	-0.1268794617320706	1.0	1.0	90.60918412700207
375616	Experimental	0.21635938766839707	1.0	1.0	82.70766358422445
80071	Experimental	0.927854783548756	0.9974601332896956	1.0	71.29969447186133
101927685	Experimental	0.003590994066895426	0.99993896484375	1.0	13.570298553752343
26769	Experimental	-0.8687035639826068	0.99993896484375	1.0	20.3913783835456
29902	Experimental	0.21352931051100232	0.9775902805467211	1.0	445.83815790886246
2669	Experimental	1.088739563848379	0.9794597298947875	1.0	64.13393914766581
283385	Experimental	0.475285665866939	0.998046875	1.0	6.892681197672573
101928931	Experimental	0.2538452358131903	0.96875	1.0	3.9480778073331924
2907	Experimental	0.22783025403092005	0.9932251602633421	1.0	1534.060683767909
10133	Experimental	0.44549178836709613	0.9710767133615452	1.0	620.3461769143354
9296	Experimental	0.2805206036490916	0.998020001471823	1.0	1084.366965569958
7375	Experimental	0.42107940453736553	0.9703387083411985	1.0	836.0157912585609
677810	Experimental	-0.621019748665483	0.96875	1.0	6.183311083754444
26261	Experimental	-0.40470731638884483	0.9921875	1.0	7.8663977193843815
9358	Experimental	1.7650526580205819	0.9861862696219922	1.0	14.25949923284202
90952	Experimental	0.3772054757399981	0.9998779296875	1.0	10.586500572014225
3423	Experimental	0.8297219228615794	0.9969650746869468	1.0	2221.5940243718346
1436	Experimental	0.9334352409264683	0.9616675143695439	1.0	30.532317833677713
2259	Experimental	1.3468666622317755	0.9514450150582675	1.0	6.023270521850188
100129617	Experimental	1.9063896131155955	0.999969482421875	1.0	7.729602588876714
64221	Experimental	1.5945618336329648	0.9999835275377772	1.0	68.27936653553337
101928917	Experimental	0.8252620078727563	0.984375	1.0	4.307944358776304
101927655	Experimental	0.09306276336984212	1.0	1.0	83.0131167712975
57118	Experimental	1.1496762875414632	0.99999956538887	1.0	110.15287982063901
8927	Experimental	1.728109358647677	0.9828450653056112	1.0	88.3611023505155
80790	Experimental	0.26632197269386965	0.999959777532169	1.0	1796.4720575781778
100616150	Experimental	0.508403812157409	0.984375	1.0	4.575192714516998
114780	Experimental	1.9013052754055697	1.0	1.0	34.021929160633064
55472	Experimental	-0.4558403841812945	0.9999999850988388	1.0	31.662657195982998
102724580	Experimental	2.063206117764988	0.999755859375	1.0	6.034063366144661
89801	Experimental	0.49468371837989705	0.9999518543833632	1.0	129.33731862872028
85478	Experimental	1.2739024747998755	0.9997957886372303	1.0	12.789813671231764
5880	Experimental	1.1529252445051168	0.9838356853468749	1.0	1345.425767282753
107984307	Experimental	-0.21035720287011261	0.96875	1.0	5.076890330681215
333932	Experimental	0.22639580984294602	0.984375	1.0	4.829157054259962
10194	Experimental	0.8935311252622979	0.9997754876663222	1.0	186.54291306183168
337873	Experimental	-0.31066122565621146	0.9999999925494194	1.0	30.050574487002585
23060	Experimental	0.5444103183652298	0.9929627745758268	1.0	1836.3116532770118
4357	Experimental	0.3766699334464644	0.9858601128202075	1.0	859.3487014368785
286046	Experimental	0.2558448186917332	0.9516209562435031	1.0	153.22160403989946
112268022	Experimental	1.864624001461388	0.9785745683441673	1.0	11.252256680632591
8495	Experimental	0.5464817498472753	0.9749600117922769	1.0	66.67440958128728
53944	Experimental	0.23468238609752418	0.9998235691020568	1.0	690.5474497613992
101928988	Experimental	0.12475416747509868	0.96875	1.0	3.7990515130824374
102723313	Experimental	-1.0397376130560751	0.96875	1.0	6.6997658839561
6324	Experimental	0.9945312024799131	0.9917358243203425	1.0	12.115926500691078
126961	Experimental	0.3177363400297935	0.984375	1.0	5.211719008767752
100131655	Experimental	0.2007943865994563	0.999755859375	1.0	10.265272197240193
100505938	Experimental	0.456968260933819	0.96875	1.0	3.587550437663365
375690	Experimental	-0.1639063656378136	0.9999999999999991	1.0	53.68017001953864
9710	Experimental	0.7216784988903951	0.9864010978594823	1.0	345.71698360050385
440498	Experimental	-0.17367473100209987	1.0	1.0	209.06596743932909
102465504	Experimental	-0.1358955002066582	0.99609375	1.0	7.731486870026968
64374	Experimental	0.2701641650072188	0.9831103994939694	1.0	419.31320241147483
348840	Experimental	1.690262406470654	0.998046875	1.0	4.724219008767752
100507057	Experimental	1.0822650280113904	0.9751103815328472	1.0	159.95916117332058
126374	Experimental	0.7339355995081297	0.9618262032757132	1.0	35.18250088027532
6609	Experimental	1.7841442665207348	0.9541367796257629	1.0	280.6726329640518
51232	Experimental	0.3955983692657113	0.9703540550571984	1.0	4687.077995900016
144132	Experimental	0.9884774830781092	0.999999999999447	1.0	176.22544331710125
100288911	Experimental	-0.15718011559233	1.0	1.0	65.87361640077499
107987261	Experimental	1.4316404070263655	0.9561741599790602	1.0	13.93276370516125
23269	Experimental	0.4185072408821623	0.9917834522546497	1.0	677.4626799247839
102465491	Experimental	0.014206832404635465	0.99609375	1.0	7.575417162641505
163175	Experimental	1.6491784886746546	0.9999999999708962	1.0	20.017149536529725
55146	Experimental	0.4573866109601622	0.9999086684350483	1.0	607.9284136232659
5348	Experimental	2.0747733140108333	0.9981254063587266	1.0	27.97812882721405
5395	Experimental	0.13716951503069416	0.9501843805380438	1.0	666.5600214239333
9306	Experimental	0.2629341390872933	1.0	1.0	277.2435936511091
23258	Experimental	0.34493153787682396	0.998339037164115	1.0	804.0014373791399
84645	Experimental	0.23556181308109214	0.9695054436303604	1.0	211.69565253255283
401303	Experimental	1.1604800243604694	0.98368055103649	1.0	93.44093935414291
102723334	Experimental	-0.45318263309453	0.99609375	1.0	9.827623780637497
101928352	Experimental	1.8765258529235056	0.9574617224476538	1.0	22.37287454646519
112268278	Experimental	-0.4658836960592923	0.9921875	1.0	7.862657827765924
9463	Experimental	-0.07397895886637419	1.0	1.0	704.8795344133134
54476	Experimental	0.5017732007945139	0.9514322961375817	1.0	1385.5922686285367
283104	Experimental	0.492709247514159	1.0	1.0	73.58788668682877
51027	Experimental	0.3589966380266993	0.9927826926980527	1.0	165.17057516691625
92126	Experimental	2.391160653607991	0.9916151396105631	1.0	41.113643466039036
8013	Experimental	1.2717952237752566	0.9999923706054688	1.0	10.69482132368806
148867	Experimental	-0.21359347911787557	1.0	1.0	521.6513948225869
27434	Experimental	0.1963041155871211	1.0	1.0	246.46857453007584
112268058	Experimental	-0.4486465117323822	0.9999990463256836	1.0	24.052885598713736
103344931	Experimental	0.35863496974621195	1.0	1.0	89.1800932660158
221955	Experimental	0.23628731588710783	0.9518941888564649	1.0	614.9523090455203
4241	Experimental	1.2203802494876506	0.9681445064454144	1.0	1639.531408348043
9265	Experimental	0.6711673859578885	0.9494000090941558	1.0	2391.249441711753
23275	Experimental	0.2841073922468037	0.9506306626145813	1.0	742.0419923666511
619562	Experimental	-0.00043737919561053504	0.999969482421875	1.0	14.862723944719662
677826	Experimental	0.10136536653932153	0.984375	1.0	5.30287357597177
493900	Experimental	0.03947237989149515	0.999969482421875	1.0	14.196376662998645
53827	Experimental	0.8985690501758523	0.9685655773688744	1.0	2913.070341431252
27102	Experimental	0.16259244387335253	0.9999558710027115	1.0	4159.705874842328
3956	Experimental	0.20413830596278107	0.9999661423449837	1.0	4469.782864869251
105372380	Experimental	-0.34749579327550295	0.99609375	1.0	9.097309470625836
100526694	Experimental	0.3333051993643773	0.999681421204787	1.0	281.96275757026086
104	Experimental	0.6300617173651308	0.9592137089889857	1.0	529.0493966616219
161829	Experimental	0.08023340513306258	0.984375	1.0	4.842836129051098
100310846	Experimental	0.7360351858168083	0.9680751914837127	1.0	24.100479661206816
2022	Experimental	0.8688250920198761	0.9984923121128012	1.0	54.44097858128346
644634	Experimental	0.8325916818987877	0.99951171875	1.0	7.497546611435217
79047	Experimental	-0.14356820543467932	1.0	1.0	799.2683875448527
100423031	Experimental	-0.58989710556947	0.9990234375	1.0	13.1573181705445
110806273	Experimental	1.721463634988478	0.970849612377527	1.0	45.07740381977129
285463	Experimental	-0.22282335239093745	1.0	1.0	434.85193073011044
100996763	Experimental	0.7123437666638379	0.9999719916240265	1.0	125.84924719453572
105370579	Experimental	-1.1805075365946878	0.984375	1.0	9.620542209337554
6737	Experimental	-0.5196745622739658	1.0	1.0	196.2248169696565
101927668	Experimental	0.8256151883515792	0.9790809729542272	1.0	13.84264946406506
105372353	Experimental	1.647400502503183	0.984375	1.0	3.034901309816103
101928602	Experimental	1.167685503305893	0.9999980926513672	1.0	11.96866746772861
102724542	Experimental	0.4009748270711458	0.9999999999999999	1.0	44.62873560328712
148252	Experimental	1.4145287726813778	0.96875	1.0	2.9593796534594383
102465666	Experimental	-0.12083264309676559	1.0	1.0	64.49382072235454
23099	Experimental	0.43097202880550034	0.9804977934952636	1.0	450.7112891849413
9311	Experimental	1.235607275765407	1.0	1.0	36.09566476142749
56478	Experimental	-0.11824926660489644	1.0	1.0	483.98346439540666
100616453	Experimental	0.6670248536288461	0.987127489027857	1.0	22.595371095263808
64397	Experimental	0.2986458335370124	0.9972650473170125	1.0	2066.714120321859
107984529	Experimental	-0.083727630805237	0.96875	1.0	4.822783714084617
9314	Experimental	0.7193960477821697	0.9999999995995641	1.0	173.72988271631283
100996351	Experimental	0.40729028304384013	1.0	1.0	124.63344646503438
2769	Experimental	0.5854717548072833	0.9985236016168674	1.0	1037.2472333703108
55819	Experimental	0.2855346163940377	0.9935568854215968	1.0	544.1639117619086
27439	Experimental	0.8857927725452421	0.99609375	1.0	5.339889792971679
221749	Experimental	0.5422301067387766	0.9720555701506302	1.0	769.1516393183566
7089	Experimental	1.0152199389418803	0.9759015029872413	1.0	207.44413370902416
58492	Experimental	-0.4216683687821633	1.0	1.0	82.12816220754125
346389	Experimental	0.7778892969599609	0.9999307636356182	1.0	609.8618318744466
89853	Experimental	1.5281549487473298	0.9484067228867177	1.0	92.83919406832464
105376527	Experimental	0.20904099018953964	0.99951171875	1.0	9.89106575277923
57156	Experimental	0.8442325497263561	0.9480205715002982	1.0	17.317001210145136
105376277	Experimental	3.4015949850582032	0.9999961853027344	1.0	7.495246704592303
79816	Experimental	1.120108264580374	0.9999999999997726	1.0	27.824300339766996
9659	Experimental	0.33590277976204047	0.9980497988957245	1.0	615.8558959670652
271	Experimental	0.3396346547278055	0.9999543726613536	1.0	1122.841565244332
646019	Experimental	1.4990584535185592	0.954912954049242	1.0	2.1658215882931913
3048	Experimental	1.139462588800451	0.984375	1.0	3.2985425112506634
3046	Experimental	0.8969235283114808	0.94853665225485	1.0	99.02868615276422
100996717	Experimental	0.2325101842762788	1.0	1.0	113.73844187615254
144453	Experimental	1.762141387095043	0.9772910293192033	1.0	14.342484954985245
64951	Experimental	0.1126689535176349	1.0	1.0	1122.2536653828931
105378891	Experimental	0.9511317414003134	0.96875	1.0	3.34036403643046
6884	Experimental	0.5829951445432835	0.9798660460375261	1.0	431.2484222105321
105374848	Experimental	1.477066234541065	0.9928388500180942	1.0	4.303196003035609
90678	Experimental	0.28128054717552686	0.9732626353975795	1.0	533.3337255703279
610	Experimental	1.2517559456956597	0.9447974227864087	1.0	118.04889476701145
126248	Experimental	0.49673205765238476	0.9510599327825018	1.0	31.312565394952706
253635	Experimental	0.506946643340889	0.9987292892592192	1.0	302.36198906701543
126567	Experimental	1.1060734831621069	0.9594028105394907	1.0	21.629697196076297
54531	Experimental	0.26625961138551685	0.9906039393965479	1.0	476.56253852455154
5442	Experimental	0.1847277317294931	0.9903747262411348	1.0	1815.4512345177122
112268236	Experimental	1.0897300403827188	0.9921875	1.0	4.442773036862841
100534592	Experimental	0.1190990616439676	0.9944734269301998	1.0	1192.8349128035752
105375169	Experimental	-0.6913341176893952	0.9999999403953552	1.0	32.52029489720393
4643	Experimental	0.8210208090020881	0.9947898260112189	1.0	2000.9237719058815
7291	Experimental	1.819097664624393	0.9580121924375357	1.0	74.83282758989941
105374838	Experimental	1.4417739663496236	0.9983600881679247	1.0	44.807658617823144
22846	Experimental	1.1660426518966933	0.9999680269285106	1.0	138.4256495784729
57463	Experimental	1.2367041418759501	0.965354991490721	1.0	71.02865523137584
105369828	Experimental	1.4467700577080926	0.9829606820369675	1.0	13.684521426908221
3043	Experimental	2.6753136766357963	0.9997446331954748	1.0	22.37239132048316
145773	Experimental	-0.0049801547516170564	1.0	1.0	169.75268868031242
6272	Experimental	0.2587827776852574	0.9978029805293295	1.0	1294.6849889645664
100137049	Experimental	-0.24018392813907752	1.0	1.0	93.96874072547001
101927609	Experimental	0.3218050506377799	0.96875	1.0	3.922211620064587
6301	Experimental	0.4577888800006849	0.999999999999853	1.0	2929.666869568778
112268056	Experimental	-0.44623127994178025	0.9999999962747097	1.0	34.06308701314939
105374339	Experimental	0.13241325126980624	0.984375	1.0	5.354362423301852
105377763	Experimental	0.09271153036398092	0.999755859375	1.0	10.996676895996284
654319	Experimental	-0.6637954449319163	0.998046875	1.0	12.266318534719005
102800317	Experimental	0.20821383633101112	0.9783316660596512	1.0	1331.184481026195
1454	Experimental	0.219078102622886	0.9745424745612	1.0	1317.2138691717337
11077	Experimental	1.158953713669091	0.9931025794575905	1.0	39.72317456086664
497661	Experimental	0.554209909619655	0.9797591075302784	1.0	255.0270846384251
